user_id,statuses_count,followers_count,friends_count,listed_count,favourites_count,favorite_count,retweet_count,days,posts_number_all,posts_number,text_length,reply_ratio,time,positive_words_count,negative_words_count,positive_emoji_count,negative_emoji_count,vad,antidepressant_words_count,depression_symptoms_count,lda
101443194,2184,47,3,3,14,48,27,31,581,19,16,0.03442340791738382,"[0.046, 0.036, 0.074, 0.055, 0.062, 0.036, 0.062, 0.052, 0.043, 0.005, 0.019, 0.003, 0.021, 0.064, 0.11, 0.05, 0.048, 0.017, 0.04, 0.007, 0.021, 0.012, 0.04, 0.024]",47,71,0,0,"[0.96, 1.01, 0.94]",0,"[0.1, 1, 0, 0, 0.5, 0.5, 1, 5.0, 0]","[0.04460341100650989, 0.022901909893258077, 0.015067827405197647, 0.15596529979058318, 0.03190319311599234, 0.01673123032292458, 0.036088401410199096, 0.28739528368597983, 0.015881388123599714, 0.01733060691710905, 0.02188521225026323, 0.026172005810412933, 0.025816603811410908, 0.025382685557423262, 0.018640312206054842, 0.022145563202653068, 0.020052793419574073, 0.017614194916962245, 0.021550473939745497, 0.018870474200922978, 0.014646929579455552, 0.026770138934495362, 0.05348981487562224, 0.018488964130829698, 0.024605281492820884]"
267678618,72532,885,907,295,6840,56,215533,12,2933,244,15,0.6951926355267644,"[0.009, 0.008, 0.002, 0.0, 0.037, 0.026, 0.04, 0.055, 0.073, 0.071, 0.043, 0.073, 0.054, 0.049, 0.063, 0.073, 0.075, 0.055, 0.052, 0.047, 0.034, 0.013, 0.036, 0.008]",1221,679,1,0,"[3.08, 2.65, 2.77]",0,"[13.1, 9.5, 3.5, 0, 17.5, 15.1, 18.3, 39.0, 0]","[0.04792105676809675, 0.032793017885213875, 0.027129959643559656, 0.02784126607722325, 0.036534020593008976, 0.02664305006975277, 0.028653053881243534, 0.3051762235958707, 0.030112493613377315, 0.024152446360499406, 0.0349817020767229, 0.0296534026827204, 0.028780227621979976, 0.028459575120119894, 0.025109290058424334, 0.02575592647863865, 0.029353240699408624, 0.025893069056616834, 0.02434678281410964, 0.023482554221162192, 0.02323303628354991, 0.022394989366378067, 0.035296132142122814, 0.026770028746715253, 0.029533454143485665]"
1679227562,6202,212,282,12,4186,57,83597,29,260,9,16,0.38846153846153847,"[0.019, 0.004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.031, 0.154, 0.035, 0.031, 0.019, 0.046, 0.038, 0.019, 0.012, 0.004, 0.008, 0.054, 0.058, 0.108, 0.038, 0.146, 0.065]",156,107,1,0,"[4.33, 3.7, 3.82]",0,"[9.3, 2, 0, 0, 2.0, 3.0, 2.2, 3.0, 0]","[0.06292088101390071, 0.022392395717975546, 0.030019748984866042, 0.03499852344038153, 0.030610372831303478, 0.031107173618802917, 0.024405746277842286, 0.12451033591729767, 0.046092715639227955, 0.044454657315123776, 0.021514150362987015, 0.05057161314137923, 0.03665965300849312, 0.06315005537098985, 0.027909499200196187, 0.03235455887781527, 0.02510865017841699, 0.03104872646733389, 0.04897508305648002, 0.0371979820351915, 0.03767478774455785, 0.031240986834011233, 0.03717337270825774, 0.04716322136089542, 0.020745108896272655]"
315351682,34799,1617,94,21,16064,193,1182258,31,619,20,10,0.24394184168012925,"[0.027, 0.032, 0.015, 0.04, 0.06, 0.086, 0.162, 0.121, 0.115, 0.084, 0.018, 0.002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006, 0.032, 0.063, 0.055, 0.019, 0.005, 0.008]",199,118,6,0,"[2.36, 2.12, 2.19]",0,"[4.1, 16, 0, 0, 6.0, 1.5, 3.4, 2.0, 0]","[0.056018037969253434, 0.027685959027422376, 0.03611537513976506, 0.023987963256255296, 0.033080338812046285, 0.03955507455507571, 0.025029604541800272, 0.20586698757429964, 0.028169892438185944, 0.03617538288270031, 0.02874603716067119, 0.04180510095144323, 0.029285520261130193, 0.030026847587823605, 0.037127881152270226, 0.03206388462486035, 0.03315968584261389, 0.03657355742721641, 0.03512240243947681, 0.04711878907000895, 0.031185765454059097, 0.0228433400384625, 0.0306180675692883, 0.02618054483908111, 0.026457959384788423]"
473196547,89086,1906,238,10,1269,487,77483,31,2025,65,11,0.2819753086419753,"[0.044, 0.0, 0.0, 0.0, 0.0, 0.007, 0.011, 0.013, 0.041, 0.027, 0.009, 0.013, 0.006, 0.023, 0.019, 0.017, 0.035, 0.06, 0.058, 0.064, 0.091, 0.1, 0.188, 0.16]",20,26,39,0,"[0.14, 0.11, 0.12]",0,"[2, 0, 0, 0, 1.5, 0, 1.5, 0.5, 1]","[0.03421031943359278, 0.031084653453625925, 0.03130842272264623, 0.030952049442354395, 0.031609149676779774, 0.03097691269446812, 0.03057554876749477, 0.24768738604338272, 0.03125040846771519, 0.031648220501529156, 0.03058738841135835, 0.030918898439536695, 0.03071170467192523, 0.031060974165898904, 0.031185290426465714, 0.03118410646207951, 0.03187790959248105, 0.03381961118609771, 0.030782742535106364, 0.03165769221661997, 0.031018351447990276, 0.03052108640572268, 0.031225545215601728, 0.031114252563284563, 0.031031375056240124]"
2781513912,1726,5,16,2,604,2,37,17,218,13,10,0.14678899082568808,"[0.133, 0.018, 0.032, 0.0, 0.0, 0.0, 0.005, 0.005, 0.005, 0.0, 0.023, 0.0, 0.0, 0.041, 0.147, 0.101, 0.078, 0.032, 0.147, 0.041, 0.0, 0.014, 0.023, 0.078]",24,5,4,0,"[0.87, 0.68, 0.74]",0,"[0.1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1272756490820911, 0.012796106607167084, 0.010261544395185613, 0.04347323797554531, 0.1678398979412879, 0.08255796277455321, 0.012017085321233547, 0.0959110459433072, 0.04228936040917763, 0.021178814529045072, 0.009144381987699908, 0.01617552288980635, 0.013121613153870537, 0.013716154301406927, 0.009493495240039649, 0.017320614357479235, 0.018578419532337968, 0.040945108143260946, 0.012181667283049652, 0.16707484118543975, 0.010107934564156339, 0.014747649687742592, 0.013575127893099777, 0.01388068511110026, 0.014336079690916393]"
192489180,867,257,152,54,159,1,2,3,3,1,9,0.3333333333333333,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0,0,0,"[0.0, 0.0, 0.0]",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.013333333333333544, 0.013333333333333544, 0.013333333333333544, 0.09666666666666114, 0.013333333333333544, 0.013333333333333544, 0.013333333333333544, 0.5133333333333435, 0.013333333333333544, 0.013333333333333544, 0.013333333333333544, 0.013333333333333544, 0.013333333333333544, 0.013333333333333544, 0.013333333333333544, 0.013333333333333544, 0.013333333333333544, 0.013333333333333544, 0.013333333333333544, 0.013333333333333544, 0.013333333333333544, 0.013333333333333544, 0.013333333333333544, 0.09666666666665724, 0.013333333333333544]"
2790022237,1534,6,56,1,451,8,662509,17,239,14,10,0.2594142259414226,"[0.155, 0.021, 0.029, 0.0, 0.0, 0.0, 0.004, 0.017, 0.004, 0.0, 0.017, 0.0, 0.059, 0.038, 0.134, 0.088, 0.067, 0.025, 0.134, 0.038, 0.0, 0.013, 0.021, 0.067]",31,5,4,0,"[1.03, 0.81, 0.87]",0,"[0.1, 0, 0, 0, 0.5, 0, 0, 0, 0]","[0.12186361444343848, 0.015144120118910538, 0.010170312414010552, 0.04175875198564553, 0.15132035051783657, 0.07956402561024499, 0.011770952670113084, 0.1119225750906459, 0.04523115493283723, 0.020124294006647114, 0.011602703552283222, 0.017096416188851462, 0.01476214914870198, 0.013320103799094695, 0.0101703124140104, 0.014155542869827838, 0.02209508232197487, 0.05237916565226948, 0.010870592526054882, 0.15604345187958543, 0.01003025639160151, 0.015100921021089456, 0.014632097127895123, 0.014310453318857169, 0.014560599997572515]"
2547660730,3162,132,234,0,4961,15,755017,19,63,3,11,0.49206349206349204,"[0.016, 0.175, 0.016, 0.016, 0.048, 0.0, 0.0, 0.079, 0.016, 0.0, 0.0, 0.032, 0.032, 0.048, 0.063, 0.079, 0.016, 0.016, 0.0, 0.0, 0.032, 0.0, 0.0, 0.016]",27,13,3,0,"[3.76, 3.15, 3.3]",0,"[2.1, 0, 0, 0, 1.0, 0, 0, 0, 0]","[0.08271103323484334, 0.04891158753063551, 0.02750821136535591, 0.02548686410590895, 0.04495650381364776, 0.020321262511739532, 0.02177628896676333, 0.15986522824617352, 0.02362814081861721, 0.048087015277492644, 0.03300765019812698, 0.04685244737625566, 0.01925103644151226, 0.026273643464120405, 0.02504594699832931, 0.049201333058473525, 0.03103554822602496, 0.03776955496003088, 0.028573283858998773, 0.043469410659888616, 0.055021438878581415, 0.033681050871527576, 0.02151173870221529, 0.022305389495870125, 0.02374839093886648]"
751616547311919104,10984,541,396,0,9989,438,10459507,31,1891,61,12,0.8376520359598096,"[0.052, 0.03, 0.041, 0.07, 0.052, 0.062, 0.079, 0.095, 0.023, 0.007, 0.001, 0.001, 0.001, 0.005, 0.018, 0.051, 0.019, 0.058, 0.07, 0.076, 0.034, 0.043, 0.06, 0.036]",925,420,68,0,"[4.68, 3.81, 3.97]",0,"[37.1, 17.5, 8, 1.0, 21.6, 21.0, 9.4, 27.5, 1]","[0.06640954185072856, 0.02175172303582334, 0.03246065360199914, 0.024595429260551388, 0.027268022418540254, 0.031911040685827285, 0.021099767221547085, 0.29028993929889707, 0.03204536861184633, 0.03026250538672755, 0.02724815139015442, 0.04149318825125682, 0.02314517170175709, 0.032626447920660065, 0.028141214922920123, 0.02900123096388213, 0.024239567884278262, 0.028477107885523222, 0.024212063535013775, 0.03567169520486427, 0.029988523489228956, 0.0222513825139754, 0.029449605840145516, 0.023075056730098402, 0.022885600393755215]"
2416924818,614,340,305,0,704,2,1122641,11,23,2,14,0.8695652173913043,"[0.0, 0.0, 0.0, 0.087, 0.0, 0.13, 0.043, 0.087, 0.087, 0.043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.043, 0.0, 0.0, 0.0, 0.0, 0.0]",12,7,0,0,"[2.88, 2.64, 2.53]",0,"[1.1, 1, 0, 0, 0, 0, 0, 0, 1]","[0.076902691511386, 0.016205659075219356, 0.03173360938578393, 0.014825396825397517, 0.05485300207039408, 0.025936507936508417, 0.009994478951001404, 0.3137211870255457, 0.017240855762595545, 0.046640441683914416, 0.020864044168392906, 0.020864044168393513, 0.03535679779158019, 0.02593650793650652, 0.0259365079365089, 0.0208640441683911, 0.04018771566596646, 0.03432160110421297, 0.0306984126984086, 0.023452035886819954, 0.01620565907522625, 0.009994478951001404, 0.03311387163561382, 0.022416839199447182, 0.03173360938578374]"
2888140440,78331,2724,2905,187,103121,851,2554217,15,2801,187,15,0.9143163156015709,"[0.074, 0.086, 0.1, 0.056, 0.086, 0.052, 0.067, 0.052, 0.043, 0.029, 0.03, 0.013, 0.008, 0.003, 0.002, 0.001, 0.006, 0.001, 0.02, 0.002, 0.001, 0.022, 0.126, 0.115]",987,1248,2,0,"[2.77, 2.82, 2.69]",0,"[42.9, 38.0, 6.0, 0, 25.5, 17.0, 33.0, 30.0, 2]","[0.04489877892685152, 0.0321167465443946, 0.01906684648045451, 0.029512953848806676, 0.03060468169539394, 0.020869672284360076, 0.051281851697622755, 0.26302903979468367, 0.024451778323269266, 0.030909452518524845, 0.03084808080488492, 0.02941192396916013, 0.02593591533656426, 0.03403006800414904, 0.025525520595716278, 0.024188085133009254, 0.03223936410761606, 0.027761154931784333, 0.03144858720992748, 0.037749167079621844, 0.03197729815980643, 0.028807261053481862, 0.036517578294035354, 0.031118146112744726, 0.025700047093136114]"
75221587,126211,5177,3803,373,9582,442,581383,31,826,27,13,0.11864406779661017,"[0.025, 0.046, 0.077, 0.054, 0.054, 0.071, 0.033, 0.028, 0.075, 0.008, 0.006, 0.051, 0.004, 0.001, 0.048, 0.029, 0.025, 0.048, 0.017, 0.019, 0.07, 0.048, 0.07, 0.051]",325,213,5,0,"[2.89, 2.42, 2.58]",0,"[17.7, 6.5, 1, 1.0, 9.0, 3.5, 2.1, 8.5, 0]","[0.11716264913947241, 0.031317129482984894, 0.0731807570478336, 0.02082637701052351, 0.026847476507232966, 0.03458368000563312, 0.026517873860558788, 0.10371374370884426, 0.03962138281772601, 0.03642839017351412, 0.03990316404462839, 0.04099043043677303, 0.030187540914372316, 0.03691430331186478, 0.030410194277268, 0.03175557315313509, 0.034839108858621674, 0.03170907155175574, 0.026319065216626747, 0.037272897969241395, 0.03180537430049926, 0.0320187889346426, 0.032672582972583915, 0.026476739520641966, 0.02652570478302227]"
1178058432,25427,811,2082,17,45,280,23585,9,4456,495,14,0.26526032315978454,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.041, 0.039, 0.08, 0.072, 0.066, 0.037, 0.065, 0.057, 0.045, 0.069, 0.101, 0.075, 0.023, 0.056, 0.058, 0.075, 0.03, 0.009, 0.0]",305,45,3,0,"[1.11, 0.86, 0.92]",0,"[4.3, 4, 0, 0, 5.5, 0, 1.3, 4.5, 0]","[0.07078174561176916, 0.019053377614494896, 0.01969319504709522, 0.043414841076654685, 0.03813614777409871, 0.042077901919579365, 0.01613816612827181, 0.328871162985266, 0.019008651289210934, 0.017566741756497542, 0.02322741467561115, 0.021377046701842477, 0.020187683419930647, 0.051714241197934795, 0.019733154764003856, 0.01915112458360389, 0.018186526834955318, 0.019165151431158926, 0.017029941859977124, 0.04856506693410439, 0.02931263071426104, 0.022145331579556806, 0.020822209287283674, 0.020288790113004423, 0.03435175469983278]"
765648031991476225,24362,1246,205,16,28298,1178,10381805,17,2506,147,14,0.6276935355147646,"[0.024, 0.095, 0.125, 0.069, 0.075, 0.107, 0.107, 0.052, 0.03, 0.016, 0.019, 0.003, 0.004, 0.003, 0.01, 0.073, 0.054, 0.015, 0.017, 0.02, 0.01, 0.02, 0.017, 0.026]",1253,509,76,0,"[3.84, 3.25, 3.33]",0,"[29.7, 21, 5, 1.0, 24.0, 10.5, 6.0, 36.5, 1]","[0.053783396606070934, 0.025507731780350148, 0.026580810959581123, 0.0755439719553074, 0.035609469943003534, 0.03819513819514036, 0.024810127659948004, 0.2347577164826757, 0.03757807164019547, 0.032186220606005456, 0.022880533887771715, 0.02724383131500189, 0.02544932561518881, 0.02371750016502766, 0.034782214501757544, 0.03004142687496135, 0.026249884346990035, 0.03232819374254904, 0.028717407999676328, 0.025648853558987165, 0.0216969723302672, 0.03234228466436194, 0.030734244199263416, 0.025957519338099554, 0.0276571516318184]"
49509292,1645,140,3,11,0,10,8,20,1132,57,9,0.007067137809187279,"[0.062, 0.031, 0.017, 0.013, 0.015, 0.019, 0.032, 0.028, 0.098, 0.063, 0.043, 0.034, 0.037, 0.049, 0.161, 0.07, 0.051, 0.034, 0.031, 0.027, 0.027, 0.017, 0.008, 0.016]",0,423,0,0,"[12.23, 11.26, 11.58]",0,"[42.2, 0, 0, 0, 0, 0, 0, 0, 0]","[0.025103563719656698, 0.00799418527818208, 0.20800299546272782, 0.010020527730055798, 0.008412669045416894, 0.00799418527818208, 0.010491872604731133, 0.41466129245409145, 0.008280516276816505, 0.00799418527818208, 0.01052270825073815, 0.05130725518699815, 0.012011629443637133, 0.00799418527818208, 0.00799418527818208, 0.008588872736884298, 0.009751817100568902, 0.008672569490331196, 0.00843469450685036, 0.00799418527818208, 0.11484630633012122, 0.010399365666710398, 0.014031364257082214, 0.00799418527818208, 0.01050068278930448]"
198603529,17670,750,592,4,5005,211,4879473,31,850,27,13,0.6694117647058824,"[0.087, 0.073, 0.056, 0.046, 0.076, 0.031, 0.033, 0.033, 0.025, 0.002, 0.0, 0.0, 0.0, 0.014, 0.048, 0.064, 0.048, 0.062, 0.085, 0.048, 0.034, 0.046, 0.028, 0.024]",399,280,8,0,"[4.38, 3.63, 3.82]",0,"[22.8, 10.0, 2, 0, 11.5, 5.5, 5.9, 15.0, 0]","[0.07688643782253014, 0.031238000132674772, 0.04250831101837225, 0.02401014252020149, 0.026997766336228003, 0.0349822604745693, 0.026461067663435367, 0.18801600844913874, 0.03517197214356994, 0.03709779451317973, 0.028030963907888166, 0.038048369250736694, 0.03291680456295727, 0.030979241796993157, 0.03035042616817786, 0.04405057217601515, 0.02759237225627828, 0.03301839922076712, 0.0351549937242244, 0.0282281598743142, 0.028641024458777073, 0.02691757696609795, 0.04113977817054712, 0.024167861198629893, 0.02739369519369527]"
4333099131,332,44,94,1,1864,144,2831151,24,186,8,12,0.478494623655914,"[0.048, 0.016, 0.022, 0.0, 0.0, 0.005, 0.005, 0.0, 0.0, 0.027, 0.048, 0.022, 0.081, 0.043, 0.0, 0.065, 0.081, 0.14, 0.043, 0.065, 0.054, 0.086, 0.022, 0.0]",55,33,7,0,"[3.05, 2.49, 2.61]",0,"[2, 1, 0, 0, 1.0, 0.5, 0.1, 0.5, 0]","[0.05292943409247469, 0.03210688405797328, 0.02335731538992552, 0.025334972394754844, 0.041044082125602295, 0.03492132505175901, 0.03885075914424167, 0.19230141476879917, 0.02933557625949009, 0.03249076949620463, 0.045808143547275366, 0.02480443409247788, 0.029598688750864112, 0.03253605935127752, 0.04326975500345042, 0.03892624223602641, 0.019727657004828893, 0.03642667356797916, 0.02653191856452666, 0.05296609730848647, 0.02900992063492226, 0.030338423050380554, 0.03235058661145669, 0.027517512077294283, 0.02751535541752846]"
55606276,6547,886,1581,6,344,1,131040,21,93,4,15,0.23655913978494625,"[0.065, 0.0, 0.054, 0.032, 0.032, 0.011, 0.043, 0.086, 0.011, 0.0, 0.0, 0.0, 0.022, 0.011, 0.011, 0.022, 0.032, 0.0, 0.032, 0.043, 0.172, 0.075, 0.0, 0.022]",11,12,1,0,"[0.8, 0.64, 0.67]",0,"[1, 0, 0, 0, 0.5, 1.0, 1.0, 0, 0]","[0.0518589427299028, 0.023645937097549564, 0.021597806017159844, 0.14423935204582206, 0.020526804139708116, 0.02254041179847319, 0.0131574112864437, 0.3020098372356672, 0.02454160654160787, 0.012858725503887683, 0.016498813014942836, 0.04621029030705449, 0.01793211686759834, 0.02384609536222495, 0.01987784139397041, 0.025868624804105324, 0.026240624369651865, 0.015606634703408036, 0.01984370587596378, 0.023014042110813118, 0.026671585284487664, 0.02132045493335633, 0.01865788452885149, 0.033507998572508996, 0.02792645347484053]"
3241021898,2965,231,345,2,959,92,340620,29,250,9,10,0.552,"[0.004, 0.036, 0.032, 0.012, 0.0, 0.008, 0.012, 0.052, 0.116, 0.284, 0.208, 0.02, 0.0, 0.0, 0.0, 0.0, 0.004, 0.008, 0.0, 0.004, 0.024, 0.048, 0.008, 0.004]",105,66,2,0,"[2.94, 2.63, 2.61]",0,"[4.3, 1, 2, 0, 4.0, 1.5, 0.6, 2.0, 0]","[0.06580659144513722, 0.029107413782112245, 0.03250513163766131, 0.028087460954930726, 0.02531446420603045, 0.03609090329572327, 0.03283980365908123, 0.14034920634920953, 0.03411155734047371, 0.06160884809077508, 0.03916988589277942, 0.047450627908459726, 0.023774972907502953, 0.032725058966023124, 0.04643704978644816, 0.03205252757059943, 0.027016510486390748, 0.039542806145217504, 0.0347235290367827, 0.023669790272199533, 0.03194097023012674, 0.03546618218907431, 0.02674877286925475, 0.03536099955377097, 0.03809893542423512]"
112993290,87529,727,756,59,49765,166,484295,6,466,78,10,0.11802575107296137,"[0.009, 0.017, 0.034, 0.036, 0.004, 0.036, 0.107, 0.148, 0.064, 0.114, 0.112, 0.075, 0.079, 0.039, 0.0, 0.0, 0.0, 0.004, 0.0, 0.013, 0.021, 0.032, 0.015, 0.026]",271,131,8,0,"[3.56, 2.8, 3.06]",0,"[15.0, 0, 0, 0, 5.0, 3.5, 1.6, 3.5, 0]","[0.09162134769477405, 0.035667252593819164, 0.033861786641486064, 0.027811309640682395, 0.03583523915489491, 0.041545925157155376, 0.02974401216733888, 0.1157462748434622, 0.04077884366653229, 0.03839446298841781, 0.03461055790861454, 0.039415316385079786, 0.03320573522949412, 0.0377499431214343, 0.030367105177041144, 0.026428848808979152, 0.03353570883160528, 0.027169360996575492, 0.03393939082276127, 0.0327497717065751, 0.03987120199215294, 0.03727940933556458, 0.03712256474027506, 0.032280094994997045, 0.03326853540028567]"
2782932952,21044,1717,714,4,3040,736,8557171,31,1441,46,11,0.6294240111034004,"[0.065, 0.043, 0.043, 0.067, 0.066, 0.064, 0.083, 0.082, 0.036, 0.006, 0.005, 0.0, 0.0, 0.027, 0.009, 0.02, 0.03, 0.059, 0.076, 0.045, 0.061, 0.024, 0.035, 0.032]",502,354,31,0,"[2.96, 2.62, 2.65]",0,"[20.3, 13.0, 1.5, 1.5, 16.0, 3.0, 7.0, 12.5, 0]","[0.06392648684338335, 0.02681162061457014, 0.03325197948982045, 0.024384925714369038, 0.02411025811921302, 0.029473419941871973, 0.02342353019784854, 0.28624361087756994, 0.02584371369036988, 0.03392881217351343, 0.03361739824786062, 0.02997379372827134, 0.02469422761030533, 0.033152620164368346, 0.03182716489338228, 0.03296752631656525, 0.022767754888154603, 0.028781594788167796, 0.02927167413956737, 0.024703321945517023, 0.027810350314418017, 0.03048756068756924, 0.03009753783205107, 0.023491213523213126, 0.024957903258059383]"
1295630588,1056,126,265,0,20,70,72031,14,343,24,14,0.08746355685131195,"[0.029, 0.044, 0.041, 0.029, 0.073, 0.055, 0.05, 0.041, 0.055, 0.038, 0.032, 0.035, 0.029, 0.035, 0.038, 0.009, 0.012, 0.026, 0.035, 0.044, 0.044, 0.099, 0.035, 0.032]",184,185,0,0,"[4.56, 3.96, 4.03]",0,"[14.0, 1.5, 0.5, 0, 4.5, 2.5, 2.8, 6.0, 0]","[0.09785022960095385, 0.034529231602546784, 0.04868548916056442, 0.03387268710435732, 0.02891877005366817, 0.03196652874658829, 0.027807173927408682, 0.053386954199270434, 0.03760667712867127, 0.04321953933977489, 0.04179533630266729, 0.03808299292756737, 0.039423587816550254, 0.03443126830810124, 0.039988972252902884, 0.03948850335067265, 0.029534373088624645, 0.04334063850779367, 0.02641562803439693, 0.031573194482285405, 0.04090248526319027, 0.04572508202127086, 0.04128563095425243, 0.03750346492868601, 0.032665560897233645]"
158651782,12567,187,347,1,241,7,6,22,66,3,13,0.09090909090909091,"[0.03, 0.0, 0.015, 0.0, 0.061, 0.015, 0.015, 0.03, 0.0, 0.015, 0.0, 0.0, 0.045, 0.061, 0.03, 0.136, 0.045, 0.061, 0.076, 0.015, 0.0, 0.0, 0.0, 0.015]",2,3,0,0,"[0.59, 0.66, 0.53]",0,"[0, 0, 0, 0.5, 0.5, 0, 0, 0, 0]","[0.0684563904109221, 0.01669695456059126, 0.01997978284341916, 0.16831902777359178, 0.015602678466314747, 0.021494934358566836, 0.029251067114704234, 0.2990915801370552, 0.014242927106562938, 0.016047603911239997, 0.021999984863620238, 0.016678917042552525, 0.025451163314798988, 0.024339396293938293, 0.013329951193588076, 0.018493768857399753, 0.014550489914127072, 0.03636440831895136, 0.027277115140748136, 0.01849524044978769, 0.01839849376212918, 0.016557741921377295, 0.017117829981462808, 0.03805993501447938, 0.02370261724807092]"
705037149326815237,642,17,16,0,4,1,214,2,49,24,9,0.04081632653061224,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.041, 0.122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.469, 0.0]",26,7,0,0,"[3.37, 2.8, 2.9]",0,"[1, 0, 1, 0, 0.5, 1, 0.5, 0.5, 0]","[0.06629024943310906, 0.024907029478458412, 0.05041723356009088, 0.028308390022676037, 0.04826303854875239, 0.023206349206349987, 0.03227664399093206, 0.11300226757369754, 0.03227664399093136, 0.05381859410430568, 0.03170975056689006, 0.04361451247165453, 0.07683446712018542, 0.02320634920634957, 0.027854875283446674, 0.028988662131517396, 0.05608616780044846, 0.05211791383220114, 0.01810430839002358, 0.021505668934240014, 0.02830839002267514, 0.03851247165532723, 0.031709750566893444, 0.02490702947845869, 0.02377324263038523]"
