user_id,statuses_count,followers_count,friends_count,listed_count,favourites_count,favorite_count,retweet_count,days,posts_number_all,posts_number,text_length,reply_ratio,time,positive_words_count,negative_words_count,positive_emoji_count,negative_emoji_count,vad,antidepressant_words_count,depression_symptoms_count,lda
1907082865,2964,780,1575,3,94,11,4,31,193,6,11,0.02072538860103627,"[0.052, 0.104, 0.078, 0.067, 0.057, 0.021, 0.041, 0.047, 0.078, 0.073, 0.031, 0.041, 0.047, 0.052, 0.026, 0.01, 0.016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",69,42,0,0,"[3.24, 2.67, 2.81]",0,"[3.5, 1, 1, 0, 1.5, 2.0, 1.1, 3.0, 0]","[0.07124742445054136, 0.07847088675213587, 0.02021609177859276, 0.014508705993081959, 0.02940094627594673, 0.02220991681929616, 0.016772804741555607, 0.31406879578754143, 0.05086672008547189, 0.037432526963775616, 0.03298270884208353, 0.037182444291824164, 0.01807043650793698, 0.01581794363044173, 0.019910205535203288, 0.021749656593406445, 0.015687735297110702, 0.025077202889703634, 0.018205096408224073, 0.015094564000814525, 0.022561590608466516, 0.017105559371185294, 0.03252801307488855, 0.02966342974155169, 0.02316859355921941]"
2393649578,169,6,40,0,4,0,159,11,35,3,18,0.02857142857142857,"[0.0, 0.0, 0.0, 0.086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.143, 0.086, 0.114, 0.114, 0.0, 0.057, 0.0, 0.086]",35,18,0,0,"[7.24, 6.91, 6.75]",0,"[1.1, 0, 2, 0, 0, 0, 0, 1, 0]","[0.06888748832866776, 0.04952474323062336, 0.03776003734827543, 0.026205415499533133, 0.04368907563025191, 0.03797012138189698, 0.04225350140056306, 0.05467180205412371, 0.030115312791784817, 0.04491456582633158, 0.04654855275443637, 0.02963678804854873, 0.027185807656398612, 0.03061718020541114, 0.03390849673202674, 0.031679271708683114, 0.02918160597572157, 0.047774042950515114, 0.0546367880485608, 0.029473389355746747, 0.03821521942110333, 0.037923436041084994, 0.04556816059757054, 0.04712044817927151, 0.0345387488328689]"
269030785,4958,202,80,2,4587,38,77271,26,79,3,11,0.27848101265822783,"[0.051, 0.165, 0.025, 0.013, 0.038, 0.114, 0.0, 0.0, 0.013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.051, 0.063, 0.0, 0.025, 0.0, 0.013, 0.013, 0.063, 0.025]",34,25,1,0,"[3.58, 3.19, 3.16]",0,"[4.1, 1, 0, 0, 1.0, 1.0, 1.2, 1.5, 0]","[0.07277154912597715, 0.03838336347197221, 0.036695599758891986, 0.02180711271850498, 0.053452682338755095, 0.02581555153707068, 0.027925256178421242, 0.09691259795057776, 0.036153104279687306, 0.03512839059674624, 0.030456901748041693, 0.05061965039180402, 0.028678722121759887, 0.051041591320072396, 0.039528631705847965, 0.01885352622061505, 0.039528631705840506, 0.02994454490656891, 0.036273658830621655, 0.03931766124171087, 0.042904159132006896, 0.02687040385774591, 0.05092103676913919, 0.0331091018685966, 0.036906570223023946]"
2970309437,222,53,84,0,63,33,30552,11,178,16,13,0.48314606741573035,"[0.067, 0.079, 0.202, 0.129, 0.135, 0.056, 0.017, 0.0, 0.0, 0.0, 0.0, 0.0, 0.028, 0.006, 0.006, 0.028, 0.067, 0.017, 0.006, 0.017, 0.017, 0.0, 0.011, 0.051]",109,161,5,0,"[5.85, 6.39, 5.76]",0,"[12.2, 8, 0, 0, 2.0, 1.0, 0.8, 5.5, 13]","[0.060149531024517165, 0.0521386183261221, 0.021341810966811415, 0.028065295815296945, 0.0323582251082266, 0.02806529581529641, 0.06875342712842891, 0.21447177128426445, 0.03274603174603342, 0.03432205988455949, 0.0496516955266975, 0.04088320707070852, 0.03353968253968345, 0.027077741702740587, 0.02612400793651042, 0.026746302308802025, 0.026800414862914568, 0.023540133477633805, 0.020435425685426258, 0.028308802308801485, 0.028647005772006892, 0.023134289321790024, 0.02257287157287273, 0.024435245310246264, 0.025691107503608954]"
1514344644,15800,4316,4642,30,4608,112,32,19,194,10,12,0.12886597938144329,"[0.026, 0.015, 0.041, 0.036, 0.005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.103, 0.067, 0.093, 0.119, 0.108, 0.149, 0.015, 0.005, 0.005, 0.098, 0.0, 0.005]",97,59,3,0,"[4.35, 3.88, 3.92]",0,"[3.1, 5, 0.5, 0, 1.0, 1.0, 0.2, 2.0, 0]","[0.0824080927707866, 0.0443395838473587, 0.0437597664281644, 0.03323052882638458, 0.028363763467391324, 0.0454498725224117, 0.03522288017106744, 0.044902952545405383, 0.05727033473147513, 0.041742742001811405, 0.032188091125915946, 0.0513282342297899, 0.028092359569044115, 0.051852537215230074, 0.03743728925076275, 0.027537215231517937, 0.025291964799738675, 0.027882638374867662, 0.028795542396580567, 0.043204622090637676, 0.03439633193519351, 0.03633933711653997, 0.043434904186199476, 0.036822518299203445, 0.03870589686652152]"
266125698,7379,196,574,0,51,1,624828,22,141,6,13,0.11347517730496454,"[0.007, 0.021, 0.078, 0.014, 0.099, 0.021, 0.007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.035, 0.113, 0.128, 0.085, 0.0, 0.071, 0.099, 0.007, 0.014, 0.0, 0.0, 0.043]",73,37,0,0,"[3.07, 2.82, 2.81]",0,"[6.1, 5, 0, 0, 1.0, 1.0, 2.1, 4.0, 0]","[0.0926415625351798, 0.0381807947765393, 0.035571878869752833, 0.027584712371947026, 0.03238038950805039, 0.03859732072498061, 0.031721828211191454, 0.07409771473600237, 0.0374209163570889, 0.041276595744681295, 0.03981875492513997, 0.032270629291902615, 0.024165259484409347, 0.031218056962738317, 0.020788022064618373, 0.0576955983338953, 0.04278228076100419, 0.02545705279747846, 0.028133513452663232, 0.05013902960711714, 0.03516942474389344, 0.031443206124056426, 0.0608420578633342, 0.03350332095012982, 0.03710007880220535]"
2904190667,123,12,34,0,517,1,110250,9,41,5,12,0.1951219512195122,"[0.098, 0.439, 0.073, 0.073, 0.0, 0.073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.024, 0.0]",7,5,0,0,"[3.01, 2.86, 2.79]",0,"[0, 0, 0, 0, 0.5, 0, 0, 0, 0]","[0.045787878787877045, 0.026848484848483612, 0.16169696969694822, 0.03442424242424403, 0.017757575757576496, 0.036696969696970234, 0.05336363636363337, 0.09806060606060828, 0.029121212121213293, 0.15412121212122004, 0.02684848484848583, 0.026848484848485957, 0.025333333333334727, 0.017757575757576496, 0.017757575757576496, 0.017757575757576496, 0.026848484848485878, 0.025333333333333673, 0.017757575757576496, 0.026848484848485565, 0.03442424242424375, 0.025333333333334686, 0.017757575757576496, 0.017757575757576496, 0.017757575757576496]"
54379663,6118,315,252,0,4291,10,183531,12,35,3,13,0.6857142857142857,"[0.0, 0.057, 0.057, 0.0, 0.086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.029, 0.029, 0.171, 0.0, 0.029, 0.0, 0.086, 0.0, 0.0, 0.0, 0.057, 0.057, 0.0, 0.0]",17,15,0,0,"[5.2, 4.28, 4.65]",0,"[1.1, 0, 0, 0, 0.5, 0, 0, 0.5, 0]","[0.06330884353739996, 0.023002721088437688, 0.03830884353741852, 0.010145578231293697, 0.02284399092970485, 0.0206217687074838, 0.08068979591834154, 0.25887573696143895, 0.03621133786848522, 0.02046303854875689, 0.03808208616780175, 0.03871700680272394, 0.03411383219954488, 0.03621133786848417, 0.026131972789120946, 0.032526530612246765, 0.032367800453513965, 0.02919319727891162, 0.010145578231293697, 0.04172154195011614, 0.031177324263053332, 0.015859863945579054, 0.019034467120181867, 0.021256689342402945, 0.018989115646263727]"
142778347,6892,1469,696,36,4405,487,14083,29,357,12,16,0.29411764705882354,"[0.02, 0.011, 0.045, 0.048, 0.095, 0.008, 0.003, 0.0, 0.0, 0.0, 0.003, 0.0, 0.036, 0.073, 0.028, 0.087, 0.087, 0.048, 0.076, 0.056, 0.098, 0.092, 0.006, 0.0]",190,124,0,0,"[3.92, 3.27, 3.54]",0,"[10.0, 4.5, 1, 0, 3.5, 2.5, 2.5, 11.1, 0]","[0.0703550921691637, 0.03636204296486243, 0.0427682580330486, 0.02767547913745202, 0.03332157795256629, 0.05628379570351697, 0.026992492327704273, 0.12311366380095227, 0.04060883685954463, 0.036680621100344764, 0.03684392415096982, 0.04962160030892688, 0.03316284779383471, 0.030288937666405467, 0.02755150295713709, 0.030577334715362992, 0.029057102209217173, 0.035196158770807874, 0.028415677905820138, 0.030570627807250988, 0.02950758287096668, 0.03437120907261964, 0.03405263093714003, 0.043602251895210255, 0.033018750889173824]"
878196282,2243,102,109,3,2963,19,10650,19,60,3,12,0.25,"[0.15, 0.117, 0.233, 0.017, 0.017, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017, 0.0, 0.0, 0.0, 0.017, 0.0, 0.017, 0.0, 0.017, 0.083, 0.0]",31,18,2,0,"[3.59, 3.23, 3.21]",0,"[1, 1, 0, 0, 1.0, 0, 0.1, 0.5, 0]","[0.06327619047618045, 0.023970634920636773, 0.04797857142856932, 0.03283968253968455, 0.029129365079367333, 0.038692857142856515, 0.034923015873015245, 0.06464523809523146, 0.04103412698413012, 0.038811904761907184, 0.035478571428577785, 0.05869285714285767, 0.03283968253968277, 0.05436746031746234, 0.036034126984128154, 0.036867460317458516, 0.04770079365079503, 0.03422857142856929, 0.03408968253967927, 0.0313119047619019, 0.061867460317463235, 0.026589682539683315, 0.023811904761905877, 0.03214523809523927, 0.03867301587301674]"
3005804353,64,28,57,0,11,0,0,2,6,3,18,0.0,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,7,0,0,"[6.04, 9.38, 7.32]",0,"[0, 2, 0, 0, 0.5, 0, 0, 1.0, 0]","[0.011266666666667863, 0.03626666666666638, 0.011266666666667863, 0.011266666666667863, 0.036266666666670236, 0.011266666666667863, 0.11793333333333475, 0.036266666666663935, 0.03626666666665736, 0.011266666666667863, 0.011266666666667863, 0.06126666666665661, 0.011266666666667863, 0.011266666666667863, 0.10293333333333843, 0.011266666666667863, 0.011266666666667863, 0.011266666666667863, 0.011266666666667863, 0.10126666666667941, 0.051266666666648364, 0.011266666666667863, 0.05126666666667203, 0.16126666666666617, 0.06126666666666406]"
2992139366,86,729,1104,1,12,31,27,1,16,16,21,0.875,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.188, 0.312, 0.125, 0.312, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",17,25,0,0,"[9.0, 10.12, 9.17]",0,"[5, 3, 1, 0, 0.5, 0.5, 1, 0.5, 0]","[0.026404329004329943, 0.05918210678210722, 0.03592813852813693, 0.009737662337663, 0.009737662337663, 0.009737662337663, 0.06529321789321822, 0.020848773448773714, 0.02084877344877467, 0.030372582972576605, 0.0575731601731657, 0.11489639249639788, 0.03418210678210608, 0.03195988455988862, 0.040242712842710186, 0.026404329004330297, 0.04584877344876261, 0.027594805194802886, 0.07522106782106557, 0.038655411255412976, 0.11497575757576535, 0.009737662337663, 0.04584877344876868, 0.039030591630590895, 0.009737662337663]"
2748552109,1008,551,554,1,7480,46,87789,19,62,3,12,0.5161290322580645,"[0.032, 0.016, 0.065, 0.065, 0.0, 0.032, 0.081, 0.016, 0.145, 0.048, 0.0, 0.0, 0.032, 0.0, 0.0, 0.016, 0.0, 0.016, 0.016, 0.0, 0.048, 0.0, 0.032, 0.032]",25,6,1,0,"[2.28, 1.91, 1.95]",0,"[1, 0, 0, 0, 0, 0.5, 2, 0, 0]","[0.08988504864310397, 0.04003225806451181, 0.07344239631336481, 0.039501024065541096, 0.030924475166408123, 0.029663594470045504, 0.02326318484382998, 0.1710550435227938, 0.04772555043522768, 0.04720711725550493, 0.029177163338454225, 0.029311571940606504, 0.018424475166410968, 0.026623399897593943, 0.016408346134153422, 0.029733998975937807, 0.024338453661034903, 0.02635458269329118, 0.01497465437788092, 0.026399385560675382, 0.04517178699436878, 0.030252432155656237, 0.023800819252432416, 0.027743471582181576, 0.03858576548899]"
1130698574,3710,209,178,2,284,0,42779,8,39,5,15,0.3076923076923077,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.026, 0.0, 0.026, 0.026, 0.026, 0.026, 0.0, 0.0, 0.0, 0.0, 0.051, 0.154, 0.077, 0.0, 0.128, 0.179, 0.077]",25,12,32,0,"[6.17, 5.13, 5.42]",0,"[1, 0, 0, 0, 0.5, 0, 0, 0.5, 0]","[0.07389173789174375, 0.03585754985754973, 0.03738380138380378, 0.020900284900286056, 0.025784289784290388, 0.030057794057790434, 0.028836792836800376, 0.16011477411474567, 0.043733007733009775, 0.02431908831908979, 0.03433129833130168, 0.054233618233621717, 0.038604802604802244, 0.04877981277981426, 0.02578428978429114, 0.033761497761496166, 0.039886853886856206, 0.028775742775744392, 0.024319088319089115, 0.030301994301997502, 0.01577207977207932, 0.053806267806264, 0.022182336182332153, 0.03652910052910517, 0.0320520960520952]"
1110116004,9238,632,610,2,521,16,19,15,88,6,10,0.17045454545454544,"[0.125, 0.261, 0.023, 0.011, 0.0, 0.034, 0.0, 0.0, 0.091, 0.0, 0.0, 0.0, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011, 0.136, 0.034, 0.023]",30,26,2,0,"[1.98, 1.87, 1.83]",0,"[3.1, 1, 2, 0.5, 1.0, 1, 0.6, 0.5, 0]","[0.059390348288077426, 0.025353551751278517, 0.03882757772530501, 0.04267448839039572, 0.032753443526170906, 0.04289093860685022, 0.032550521448250026, 0.03852995867767522, 0.03701480716253426, 0.03747476387249146, 0.029357880755609154, 0.04383790830381972, 0.03490933687524528, 0.0332269283746534, 0.0476848189689092, 0.049149547422276424, 0.04541209169618406, 0.04230430932703738, 0.05347855175128125, 0.03463385478158228, 0.060296733569459963, 0.026576003541914105, 0.04335950413223127, 0.038705824478550435, 0.02960630657221748]"
1214141233,2052,405,428,1,533,148,224105,25,1001,40,13,0.7492507492507493,"[0.1, 0.178, 0.129, 0.063, 0.034, 0.0, 0.0, 0.017, 0.0, 0.0, 0.003, 0.025, 0.017, 0.003, 0.023, 0.03, 0.04, 0.031, 0.01, 0.022, 0.084, 0.058, 0.076, 0.033]",532,545,11,0,"[4.72, 4.63, 4.47]",0,"[49.1, 35.0, 10, 0.5, 15.5, 7.5, 17.2, 7.0, 6]","[0.0808771111517573, 0.04517004770325295, 0.03135058692704721, 0.033614531343907184, 0.02850490533387927, 0.029319315605030666, 0.035508470737848324, 0.17024706100961576, 0.031812920814932345, 0.04188322721320865, 0.04049081792341449, 0.03899526451639225, 0.03157970332819432, 0.03231267257223118, 0.03745227642913963, 0.02870850790166731, 0.021047063042033153, 0.04057055318926606, 0.026166016299819864, 0.033015373627043605, 0.0408064926354679, 0.023681121360196764, 0.024920302478652588, 0.029820337610076547, 0.02214531924592369]"
45914143,327,36,76,3,11,0,3,9,19,2,17,0.15789473684210525,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.053, 0.0, 0.053, 0.211, 0.0, 0.0, 0.0, 0.053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.105, 0.053, 0.0, 0.0, 0.0]",12,11,0,0,"[7.92, 7.31, 7.17]",0,"[0, 1, 0, 0, 0, 0.5, 1, 0.5, 0]","[0.09954135338345553, 0.05599498746867342, 0.030932330827065913, 0.011634085213033695, 0.011634085213033695, 0.05680952380952549, 0.04672180451126894, 0.04584461152882424, 0.05505513784461327, 0.05110776942356742, 0.037949874686717185, 0.029177944862156368, 0.02792481203006554, 0.011634085213033695, 0.0221604010025095, 0.043213032581445654, 0.02040601503759554, 0.03450375939849282, 0.08180952380952473, 0.06952882205514327, 0.02698496240601791, 0.011634085213033695, 0.044528822055139874, 0.02479197994987545, 0.048476190476187106]"
1391750076,992,320,221,4,25,2,4343,29,120,4,13,0.08333333333333333,"[0.008, 0.083, 0.067, 0.025, 0.033, 0.067, 0.125, 0.142, 0.025, 0.008, 0.042, 0.042, 0.008, 0.0, 0.0, 0.0, 0.0, 0.0, 0.025, 0.008, 0.017, 0.033, 0.0, 0.0]",57,25,0,0,"[3.11, 2.57, 2.71]",0,"[3.1, 1, 0, 0, 1.5, 0, 0, 0.5, 0]","[0.06010185185184349, 0.04121206108705763, 0.024852934102935178, 0.08248581048581712, 0.02451563251563243, 0.030418410293412194, 0.021162457912458764, 0.19386898749399553, 0.02361285473785172, 0.02472396584896742, 0.0276439393939398, 0.0483813732563727, 0.03339460076959855, 0.044446188071190516, 0.024777176527177106, 0.021440235690236887, 0.07669877344877082, 0.01734662097162154, 0.015120791245790969, 0.021440235690234857, 0.0253291245791237, 0.03350763588263482, 0.040852513227511524, 0.020468013468012417, 0.02219781144781246]"
168106439,6354,178,743,4,94,0,0,11,13,1,14,0.0,"[0.077, 0.0, 0.0, 0.0, 0.077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",5,8,0,0,"[1.83, 1.91, 1.92]",0,"[1, 0, 0, 0, 0, 0, 0.6, 0, 0]","[0.03702930402930333, 0.033824175824173866, 0.008824175824176557, 0.008824175824176557, 0.008824175824176557, 0.05882417582416654, 0.030802197802196587, 0.39875091575094884, 0.01981318681318782, 0.034465201465195536, 0.021644688644688433, 0.034465201465200386, 0.02805494505494235, 0.008824175824176557, 0.008824175824176557, 0.008824175824176557, 0.008824175824176557, 0.04087545787545391, 0.008824175824176557, 0.03702930402929629, 0.008824175824176557, 0.028054945054945123, 0.04801831501831866, 0.04087545787544763, 0.02805494505494564]"
2924518107,10864,700,540,5,10348,1532,1922151,29,1376,47,11,0.5566860465116279,"[0.041, 0.074, 0.064, 0.147, 0.225, 0.115, 0.051, 0.001, 0.0, 0.0, 0.0, 0.015, 0.012, 0.008, 0.025, 0.01, 0.001, 0.011, 0.038, 0.041, 0.017, 0.025, 0.033, 0.024]",524,337,17,0,"[3.46, 2.95, 3.09]",0,"[32.7, 9, 0, 1.0, 15.5, 3.5, 6.4, 14.0, 1]","[0.06529093129092946, 0.03286124457553017, 0.036832722832724894, 0.028894523465952487, 0.03230568901997424, 0.03689498860927595, 0.02347578876150354, 0.18466462637890266, 0.03405867148724332, 0.03772661729804698, 0.029841565841566567, 0.030887636173351905, 0.0303602270745132, 0.028938632795775902, 0.03141472812901455, 0.031292522292522655, 0.026676318390604917, 0.029413633985062707, 0.024659314230743457, 0.042740915169486846, 0.06048042433756673, 0.026930138644425193, 0.031893455750598855, 0.03336040150325878, 0.028104281961425195]"
2851579876,216,25,83,0,12,1,3891,10,67,7,12,0.08955223880597014,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09, 0.104, 0.015, 0.358, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.134, 0.06, 0.09, 0.0]",38,29,1,0,"[3.91, 3.79, 3.63]",0,"[3, 0, 2, 0, 0, 1.0, 1, 1.5, 1]","[0.1060805496327836, 0.05060791281686424, 0.033550343520492104, 0.020863776356313507, 0.035789149490640444, 0.03056526889362542, 0.026727315801940654, 0.06613740819711011, 0.029321487799101386, 0.04146316038853509, 0.03170244018005364, 0.03642880833925955, 0.015888651978204972, 0.06414735844586625, 0.06503577351338531, 0.027580194266762923, 0.015888651978204972, 0.03952049277422376, 0.06530822080075109, 0.0313115375503441, 0.028575219142385595, 0.04107225775882558, 0.058023217247102785, 0.020863776356314607, 0.017547026770908317]"
1549451749,3546,203,252,1,473,23,117259,29,249,9,8,0.13654618473895583,"[0.084, 0.096, 0.124, 0.048, 0.024, 0.012, 0.0, 0.004, 0.0, 0.0, 0.0, 0.012, 0.036, 0.024, 0.032, 0.028, 0.016, 0.016, 0.024, 0.088, 0.08, 0.056, 0.044, 0.032]",70,50,0,0,"[2.34, 2.22, 2.16]",0,"[5.3, 8.5, 0, 0, 1.5, 0.5, 1, 1.0, 0]","[0.07029442466135596, 0.04911721477447214, 0.029023128752968266, 0.03269361820974745, 0.035208979192849287, 0.03659626797933292, 0.03367768118977868, 0.09008478215333046, 0.04801139854768878, 0.03427466485127681, 0.03873895056556449, 0.03417211283340325, 0.04408474724200562, 0.03145208420611507, 0.03665387166596917, 0.04307668272587774, 0.02839734324814918, 0.041458979192850416, 0.033064987431924285, 0.04126216659684459, 0.04189580714983965, 0.02828868174835961, 0.025872381650608345, 0.033996247032537646, 0.03860279639715041]"
58723217,6240,130,89,1,297,59,14,21,65,3,13,0.06153846153846154,"[0.015, 0.077, 0.108, 0.046, 0.031, 0.031, 0.015, 0.046, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015, 0.015, 0.0, 0.0, 0.2, 0.015, 0.062, 0.0]",32,26,2,0,"[6.75, 5.53, 5.8]",0,"[3.1, 0, 0, 0, 2.0, 1.0, 0, 0.5, 0]","[0.09901274281274408, 0.059006637806640325, 0.037657431457432715, 0.04207301587301466, 0.02411652791652839, 0.03964766344766176, 0.04065498945498988, 0.03879018759016732, 0.047980996780997674, 0.04833564213564471, 0.056485270285272185, 0.031552425352426194, 0.024099877899879368, 0.05686378066378228, 0.03437293817293836, 0.025398579198580604, 0.02602794982795125, 0.03100907980908249, 0.03400663780663696, 0.036034609834605755, 0.038731912531913645, 0.02759638139638231, 0.044892418692416905, 0.03347050727051116, 0.02218179598179912]"
86446685,7934,136,105,0,1,0,1,17,33,2,10,0.030303030303030304,"[0.061, 0.03, 0.061, 0.03, 0.061, 0.0, 0.0, 0.03, 0.121, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.03]",7,6,1,0,"[2.57, 2.62, 2.39]",0,"[0, 1, 0, 0, 0, 0, 0, 0.5, 0]","[0.03897450697450728, 0.048065416065418864, 0.01944588744588865, 0.026348244348244947, 0.03055699855699859, 0.06199037999037376, 0.0642270322270331, 0.1728128908129004, 0.05648292448291484, 0.02786339586339332, 0.028151996151996702, 0.041499759499762166, 0.012711880711881762, 0.05244252044251551, 0.053115921115922116, 0.018772486772486392, 0.01607888407888562, 0.01877248677248844, 0.034260702260700215, 0.0440250120250097, 0.030677248677249403, 0.03652140452140499, 0.020287638287639832, 0.033202501202501504, 0.012711880711881762]"
2388101222,744,90,47,0,364,51,6091,21,41,2,9,0.2682926829268293,"[0.024, 0.024, 0.024, 0.073, 0.0, 0.098, 0.0, 0.049, 0.0, 0.0, 0.049, 0.024, 0.024, 0.024, 0.049, 0.024, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12,9,2,0,"[2.14, 2.08, 2.03]",0,"[1, 2, 0, 0, 0, 0, 0.5, 0, 0]","[0.045406504065036005, 0.015325203252032345, 0.035853658536584884, 0.015325203252032427, 0.018373983739836525, 0.04134146341463577, 0.027520325203253416, 0.37752032520326323, 0.018577235772358282, 0.027520325203249218, 0.015325203252033353, 0.029146341463418688, 0.01959349593495959, 0.02386178861788372, 0.027520325203253166, 0.030772357723576307, 0.015325203252033265, 0.015325203252032495, 0.029552845528455267, 0.03890243902439224, 0.026707317073166745, 0.03686991869918313, 0.01939024390243741, 0.016544715447154808, 0.03239837398373771]"
1004866026,550,191,211,2,9,0,0,7,8,1,14,0.0,"[0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",5,9,0,0,"[3.71, 4.86, 3.71]",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.18134523809513925, 0.03208928571428625, 0.007089285714287249, 0.007089285714287249, 0.007089285714287249, 0.027922619047628574, 0.02792261904762939, 0.3157202380953054, 0.007089285714287249, 0.045779761904748806, 0.03208928571428671, 0.04057142857142843, 0.007089285714287249, 0.007089285714287249, 0.007089285714287249, 0.02792261904762686, 0.022714285714285055, 0.048755952380954044, 0.007089285714287249, 0.022714285714269884, 0.022714285714291484, 0.007089285714287249, 0.027922619047629278, 0.007089285714287249, 0.05292261904761801]"
